label,review
0,南三环到西三环，洋桥到劲松，十分钟，感动的都泪奔了好不好，大北京我怎么那么爱你啊[泪]
1,回复@知心老王:赶紧和老王握手&拥抱！原来这么有缘份呐！[江南style] //@知心老王:哈哈，看到你测完，俺也测了，是诸葛亮[哈哈] //@有福社长:回复@好人老周:[笑哈哈]有点乱啊！ //@好人老周:说社长故事，怎么又开始黑我了[晕]
0,在热门旅行地区，身上有中国元素有时候意味着多花冤枉钱 //@大卫独夫DE吴志伟:回复@背上这份决定去行走:有读者来信跟我说：除了#行摄的灵魂#系列丛书，我从来不看简体中文旅游摄影攻略――太土豪太坑爹！[酷]哈哈//@背上这份决定去行走:我可不想花太多的钱[泪]远离坑爹的旅游骗子！
1,回复@晨晖1128:回了。早就回了[嘻嘻] //@晨晖1128:你怎么样，回来了吗 //@xinran-85:加油[围观]
1,回复@YA教授:[嘻嘻][嘻嘻][嘻嘻]一起去上海伐[嘻嘻][嘻嘻][嘻嘻] //@YA教授:@小芒小忙 //@假面朵薇拉:so so so cute～[太开心]无法抵挡的蓝色
0,上次坐海航，办托运时那个工作人员就很紧张地问我行李里有没有锂电池，有的话要拔出来，看来真的会起火[吃惊]。不过，以后圆通和韵达要变慢递了么[失望]
0,生日快乐，晚了一个半小时[泪]
0,感冒我就忍了，??天?的季?，可?什?嘴上?起泡[泪]?受 我在:http://t.cn/8FaDe8P
1,刚回京就收到照片了！[鼓掌]
1,丽江到处都是一米阳光......商业味道太浓，我还是喜欢束河//@nz蛋蛋：[鼓掌] 一米阳光！！
0,永远支持[爱你][爱你][爱你] ！//@心怡scarlettchou: 回复@love映霓:[呵呵]??支持! //@love映霓:期待的不得了啦！[抓狂][爱你][嘻嘻] //@心怡scarlettchou:[耶][太开心]
0,。。。。。。 //@雪在梅边:今天大半夜的肿么啦，一会儿笑醒一次[抓狂]//@急诊科女超人于莺:这大半夜我愣是吓尿了，笑屎了[哈哈][哈哈][哈哈]！还让不让人家睡觉啦 ?[转发]！
0,好久没吃卤煮火烧了，真香呀[抓狂]吃的我泪奔[泪]
0,你们太厉害了，我在值班滴路上//@路灯摄影:太残暴了，我还没起床呢。。。[悲伤]
1,好活动//@人民邮电出版社-摄影图书分社:再来一本《热靴日记》或者《瞬间的背后》就可以参加150-30的满减哦[鼓掌]
1,#早安分享# “没有哪种幸福能胜过旅行的自由。因为仅仅活着是不够的，还应该穿越生活；对城市而言，仅仅看过是不够的，还应该穿越它。一个思想仅仅想过是不够的，还应该超越它。”波德里亚《冷记忆》[微风]你准备好你的暑期之旅了么？[嘻嘻]
0,再圈一次@爱上?的小青蛙 @美食营养师-韩笑 @凹那个凸woman //@佟晓货:姑娘。。。。你咋不@我呢[泪]求人品 //@闵春晓:美啊！@丑丑23 @臻ERGAZ @李旭丹的围脖 让我@ 一下赢漂漂衣服[嘻嘻]
0,继续集思广益[抓狂] [抓狂] [抓狂]
0,你@的人太多[泪]//@mamie琳:太多了
1,[哈哈] //@第一旅游网官方微博:美女、美景[嘻嘻] //@冰壶沸水: @广西旅游局 @第一旅游网官方微博 @广西毛哥   //@BrightHsiang:奥黛，好看
0,sb还说美国发生抢劫，这斯是提醒犯罪分子赶紧出来干活么[怒] //@帝小白:我也刚看到这报道，真是一群恶心的“砖家”。
1,等你送呢！ //@尤宪超:送他一条烟就行 // @嘻哈包袱铺陈曦 :回复  @?蒙蒙 :别瞎花钱！啥都不要，有句生日快乐就够了[哈哈]  // @?蒙蒙 :我在逛商场，给你卖礼物。
1,小编用绳命在发微博啊。[嘻嘻] //@创业家杂志:好凶残[可怜] @牛文文 //@iSpirits：[挖鼻屎]要不是大事，我打死你！
0,[泪] //@ReNa狐狸狐涂:幽游白书，黑之章，仙水为何想毁灭人类。。。。初中时我就理解他，哪怕极端 //@coldair:转发微博
1,[哈哈] 好一个照价收购！还是孙大炮懂行！
0,[衰]大清早，没个好事
0,流着泪看完了。//@江颐：//@苏岩-Yan:我哭得一塌糊涂。[泪]
0,前天手机发的微博图片都没发出去…还提示我发送未成功！[晕]补一下图， 漂亮新娘子准备中
0,[怒][怒][怒] //@xUy0Yo:不是人！ //@turbosun:此人是医生？还是魔鬼？残忍至极！！！
1,脖子咔的一声.... //@我们爱讲冷笑话:[爱你]
1,【笑一笑】一位导游带领参观团参观博物馆时说：“这个玻璃盒子里的化石已经有两百万零九年的历史了。” 一人很赞赏地问：“你怎么能如此精确地说出它的年代呢？” “这很简单，”导游回答，“我在这里工作了九年。我刚来时，它已有两百万年的历史。”――― 保持好心情，开始新的一天的工作吧！[嘻嘻]
1,伤过也爱过。现在还在跟一只过着。[哈哈]
0,刚进酒店房间就看到这条 @辰妈tracy //@潘善忖:[疑问]//@瞎无三去: [吃惊][吃惊][吃惊] //@Happy张江:住酒店一定要插上插销或反锁，实在不行就在门后放把椅子吧[衰] //@LU啊LU啊LU: 哇塞 还能这样 好恐怖 //@尼可过家家: [吃惊]
0,[奥特曼][鼓掌] //@顶尖摄影欣赏:小人太可恶啦！[抓狂]
0,回复@吕杰-Jack:[衰] //@吕杰-Jack:怪不得奶酪是咸的[睡觉]
1,景域就是驴妈妈的妈妈[哈哈]//@老古商河:感谢发布本文！@印象大红袍衷柏夷 @武夷山新闻 @云河品茗 @大武夷频道 @云河漂流小舒 @福建武夷山旅游攻略  //@博驴网:@老古商河 @快乐的武夷山 @野山狐 @武夷山云河漂流 @驴妈妈旅游网 @环球旅讯 @智旅动力 @幸福武夷 @武夷山 @慢游武夷山
0,真是小脸无敌了！[嘻嘻]//@-最?蜜蜜的孟孟-:@北京数独莹莹 //@柠檬最爱的是嘟嘟的维尼熊:巴掌脸。。。//@鹿晗吧_LuhanBar: #鹿晗# #luhan# 脸真的好小[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1,好吧，资产和负债不能一起算的，许总不会这么晚还为这简单的经济小常识问题失眠吧，晚安哈[嘻嘻]
0,第五个看不清//@张宇Sephiroth: 我特么就看清楚一个[泪][泪][泪][抓狂][抓狂][抓狂]
0,//@毓秀苑赵艳斌: //@洪启:这应是人的正常行为，对生活在这个国家的我们，却是奢望的。[泪] //@杨樾杨樾:我要存下这个视频等女儿大一点给她看给她讲
1,哈哈哈，吃货人生啊?[偷笑] //@gold-月:[哈哈]//@amei挠挠:转发微博
0,这老师比校长也不善！//@科教编导老苏: 师道何在啊！[抓狂] //@安心博雅V:这哪是老师呀！整个一流氓[怒] //@正茂先生:关门大吉 //@蛋炒饭的春天: //@江枫时评: 福建省漳州市龙海市浮宫中学七年级老师高玉琼，学生现在已经在漳州175医院治疗，其校长竟然叫家人息事宁人。 //@姚健说: 转！让他火起来！
0,每次?加完婚宴[喜]心情?是??不平?[失望]
1,快休息吧。[睡觉] //@嘻哈包袱铺徐凤坤: 你也好好睡一觉吧 你都快死剧场里了 哈哈~~[哈哈]//@嘻哈包袱铺安鸣杰: 老徐！好好睡一觉吧！
0,智慧榜样啊！[鄙视][哼][衰] //@张醒生:就这样？
1,欢迎欢迎，这么早就来啦[爱你]
0,[泪][汗]//@电影工厂:好熟悉的对白啊，要是那谁也能事先看看MM的美食关键词就好了~ [阴险]
0,收衣服的时候才发现昨天晚上忘记关纱窗了???难怪那么多蚊子！[泪]
1,好既是美好的女子 //@世界看见:[可爱]美丽群英会，@朱哲琴 老师的一袭白衣仙气儿满满的！@依兰Elan @郭蓉Lotus @陈格雷 @胡萌烧烧 @Angela安绮 @波仔卢 @王小萼 @王_永康 @王凤PHOTO @费勇 @粉粉的maggie @何脑斯 @洪星 @寰球经典音乐 @夹子JIAZI @麻辣小知 @奥迪英杰汇 @奥迪汇
0,[抓狂]从键盘到屏幕:一只猫的距离。
1,回复@洋老爷:[哈哈]对啊！我们的大总管啊~[可爱] //@洋老爷:恭喜啊 最后一张照片我好像看见杭蔚了[思考]
0,4条违章了[抓狂][抓狂]
0,[泪]我还在纠结要不要看大结局呢，昨晚上做梦都在替他们两家子担心。今儿是大寒，真冷！
1,走你。。。[鼓掌]好玩儿的工作！！//@小苹果倪:童鞋们，近期内麻烦帮俺物色个靠谱的助理人选。擅长完美沟通、顶尖设计、撩人文案、微博营销、创意无限者，皆可。特立此为招聘帖。帮转起，感恩！
0,尼玛，堵死了，还好拿了张毛爷爷出门，直接打车到张江得了，就当今天开大荤！！[泪][泪][泪][泪][泪]
0,[挖鼻屎] //@王小春小宝:[泪]//@李晨c92c: @熙人儿李美 你快看 巨贴切！！！哈哈哈哈哈哈哈哈哈
1,我娘带错单子了哇，打扰亲了[晕][爱你]
1,这个标题没错//@岭南王鹤:[哈哈]//@td2004:? //@杉杉妹: @td2004   //@芝心大叔熊金宝:“林荫道”意思是树木遮盖太阳而形成的路，“林阴道”意思是背着太阳的路。标题无错，读者自重。 //@陆扶民: 标题有错？没错！读者陌生，易生歧义。  //@劳毅波广州大波波: @冯今宁yesimi @明月-清风2012 @杉杉妹
1,[爱你]这样的季节泡汤刚刚合适。。
1,咱大新余第54名，冬季到新余来看雨吧[嘻嘻]//@胡康林-Q: 现在九江掉下去了
1,回复@飞翔303-小羽毛:[握手] //@飞翔303-小羽毛:嘿嘿，年轻虽好，但是没有刘老师的睿智和沉淀呀，以后还要多多请教您呢[嘻嘻]
0,[吃惊][吃惊] //@李东霖:[黑线][晕]//@彼岸狂野天堂BJC佛珠: [衰][衰] //@Ruanvivi:人
0,回复@小蜗牛QD:它确实是剥了壳的鹌鹑蛋，不过，人家是在冰箱冷冻室里冰冻了两天一夜的鹌鹑蛋。。。[抓狂]。。。话说我刚找出来的时侯真的气疯了，特意打了个电话去问他搞什么东东。。。人答，我看冷藏室都放满了，冷冻室比较空才放那的啊。。。[抓狂][抓狂][抓狂]。。。＃我到底是嫁了个什么人啊啊啊啊
0,刚刚修改完一个方案，天旋地转[晕]，抓紧洗洗睡了！
1,还好现在你们不是在四姑娘山看流星，不然...//@四姑娘山景区: 我也很忧伤！帝都魔都的人民更忧伤！天下还有这么纯净的天空！！！[哈哈][哈哈][哈哈][酷]
1,//@JJ蝈蝈: //@东万吧官方微博：谢谢翻译哟//@欣欣胜日猪：[鼓掌]//@橙色仙后赫敏: //@彗星玉阿狸:帅 //@津十三: 转发微博。
0,还看的下去吗？ //@道器:// @闫昶 ：// @我是圆圆蛋 ：真看不下去。//  @Kevin狄凯文  : 不能再看下去了[泪]
0,我去~//@张鑫-张小宝: 吓死了[悲伤]以后买饼可得排队，饿死也排！//@YUYO杨勇: 让你丫插队！
1,巴塞罗那巧克力博物馆，4P[爱你]好开心呀[鼓掌]谢谢亲爱哒《游遍天下》@张熙 @翟猫猫 @N-暖暖 @mia327 @我是Selina猫眼 @巴塞罗那田园家庭旅馆 @eopm @XMAN_宗介
0,04年的皮尔洛 意气风发的一年[泪]  永远的21号
1,看到米粒了[哈哈]开化走一个@黑米粒 @荆紫@李忠海
1,想起一首歌 把幸福和团圆连成串 没有愁来没有烦[哈哈][哈哈][哈哈]
0,[泪]我发誓，我们没往里加谢霆锋之类的[偷笑]
0,回复@helensz:命苦啊[悲伤] //@helensz:呵，秋高气爽离你们远去啦？
1,报告！奖励多多！成功者首先免单，其次有机会获得免费酒店套房住宿，或是10人BBQ Party。欢迎大家四处奔走相告[嘻嘻] //@Emma_Lve：为什么不拍我上场？！看size我表示毫无压力~就吃这一个汉堡么？有什么奖励？//@老猪丹丹：你们被耻笑了...哈哈哈哈@北京土著老孙 @曹小迪抗大包
1,【城市之音四川台FM102.6】如果你也想参与到LALA@徐佳莹 《城市大明星》的录制中~那么赶快报名吧！！！名额有限，报名从速哦~@城市之音刘旭 小圆宝也想要报名~[得意地笑][挤眼]@徐佳莹静候佳音歌迷会 成都歌迷的福利哦~[爱你]
1,中奖的小伙伴真是太幸运啦[太开心]杭州千岛湖滨江希尔顿度假酒店，欢迎你们的到来[爱你]
1,[哈哈] //@窝窝网事:靠！牛！
1,感谢您对宁夏、银川、乃至对沙湖的好评，期待您的下次光临！不见不散[哈哈]
0,他87年的兔子？？！！！[抓狂]//@全球时尚:帅！！
1,如果你怕贵、怕远、怕签证难办，但又想享受世界顶尖的海岛美景，那就来长滩吧！这里有世界上最细的白沙滩，还有完全不逊色马尔代夫的无敌海景，谁去谁知道[哈哈]http://t.cn/zOoqwOI
0,你们是反日还是反华?[怒骂]
0,回复@信步脂砚斋:被五毛了～[泪]@赵丹Dony //@信步脂砚斋:还是让我们先来鄙视你吧！你不配和我谈民主！
0,为了给公司省几百块钱 睡的比狗晚 起的比鸡早[失望]
0,@花钱如流水劳动最光荣 昨下午真应该去颐和园[抓狂]
0,@萝卜欣儿0315 @MonroeHu 乐口福是什么？照着这个补充一下小卖部[偷笑] //@Jessie求毕业要幸福:[黑线][黑线]全吃过 我是不是要嫁人了 还是我已经老了[失望][失望][失望]
0,肚子还折腾呢 又大姨妈第一天 实在不想出门啊亲人们@内心越来越瘦了 @小小-傻妞 看外面那风[晕]
0,酒吧的铃铛别随便碰啊，你记住了吧！[泪]//@达芬奇的手指: 小二，今晚贵客栈所有客官的酒钱记在我的账上！ //@携程旅行网:在旅行途中的酒吧里，不小心碰到了那个铃铛，就是那个铃铛响之后全酒吧客人，不论男女老少都会向你欢呼雀跃的那个铃铛～～～那才是真酷刑啊[泪] [伤心] 有人懂吗 [泪流满面]
1,董姐出书。呱唧呱唧[鼓掌]@董一鸣Helen
0,自己也生病中 我的腰都要断了。。。。[泪]
1,纸质书与电子书的对决[哈哈]
1,药点太多[哈哈]不看怎能治愈我的八卦心和想开心？[鼓掌]明晚莫错过！
0,诚征有效驱逐小强办法[抓狂]
0,喝起，中午的还没下去呢，[抓狂]每天两顿…
0,去年今日，物非人在！感动！[泪] //@北京里奇高级服装定制: @桑桑Sansan 亲爱的生日快乐![蛋糕]去年20，今年18，明年就未成年啦![鼓掌][鼓掌][鼓掌][鼓掌]
1,擦，姐完全湿身了，素贞你要杂子？ //@忒锐:我们院子已经开不了车了，我刚刚说出去接 @彭肖肖  ，几个门都出不去。走回来的时候看到我们院子里面地下车库已经开始堆沙袋了，抗洪抢险！！！ // @音乐blog :把车子停高出，现在这个还没有成船的工具，还是要好生保护[哈哈]
1,有点小勾搭的意思，小心我嫂子劈了你[嘻嘻]
0,@督察李东 [怒]
1,快点入手了[嘻嘻]@SuperciciPlus
1,挨呀我去~！炫富了炫富了！一百万！一百万呀！谁要谁要？有想傍富婆儿的帅小伙儿赶紧赶紧哈！[嘻嘻]
0,太想念哈密瓜的那个冰淇淋了~~~~~~~~~[泪]
0,今天是我最好的闺密@柴可夫斯基的夹竹桃 和＂表哥＂@VanViToan 领证的大喜日子。[心]虽然无法到现场为你们留影，但是真心的为你们高兴！从今天起，牵起对方的手就再也不放开了，无论经历欢喜或是风雨，一定要握紧对方，坚定乐观的走下去，因为你们已经成为对方一生的伴。呀~好煽情 好感动哦[泪]爱你们
0,[晕]玩10个游戏，迷糊ing[泪]
1,电视里的Rugby、全麦饼干、meggi方便面、薰衣草、ginger beer、超市里的bakery和炸鸡档，开普敦有点NZ的味道[爱你] @坎震艮 @ShaunDu @LOCAAMANDA @LOCAAMANDA @朱润润
1,很久没有回到小布的世界了.......美美的小物件~[鼓掌]
1,暴食不宜。//@枫泾古镇官微: 经常来走哦。走一个又一个。[哈哈]
0,边上是当年的敏感词总书记[抓狂][抓狂][抓狂]
0,[怒骂]//@侯宁: 同骂！他们也知道利用规则啊[鄙视]//@肖静: SB!BC!!!!伦敦奥运会，求求你，别让我们这么恶心了行么！！[吐][吐][怒骂][怒骂][怒骂][怒骂][怒骂][怒骂][吐]还要爆出多少料啊！[怒骂][怒骂]怎么还不取消你举办资格啊@奥林匹克运动会
1,虽然斗篷上榜“男士不喜欢十大服饰”――据说理由是“穿上后，啥曲线也看不见了”[偷笑]但是……好吧，我承认，我很喜欢斗篷，因为觉得它带有彼得*潘意味，自由，纯真，依然有梦。这令不喜欢萧瑟冬天的我，略感安慰。所以宁可得罪这世界上的一半人，鬼鬼祟祟置下许多[嘻嘻]
1,@黏糊的夏天 ~温柔贤淑、善解人意、持家有道――我！！！！！！！！[哈哈]
1,"对，不过中国是come with mark,到此一游！从古代文人墨刻开始，流传到民间！[哈哈]//@自由小精灵2011:阿岗昆，Leave No Trace //@维络城张毅斌:香港比深圳干净，澳门比珠海干净，步行过罗湖，拱北口岸，对比实在明显。"
0,[伤心]//@XC盎: [伤心] //@蕾蕾的抹茶:逝者还未安息，生者淹没在伤悲里。一个简单的讲话不是责任的结束。政治是最丑恶的嘴脸，你们踩着鲜血的生命得到的恶果，绝不仅仅是偿还能解决的。
1,和设计师做海报[做鬼脸]。门头、VIP卡、会员卡、名片、宣传单、海报，都是我一手设计的[可爱]，只是人家不会用软件[委屈]，真是难为设计师了！ http://t.cn/zWh7GiK
1,[抱抱]帅哥和萌宠~~要是再加上个美景就好了~~
1,新年快乐啊[嘻嘻]//@沈涛:新年快乐
1,现场还发这个呢。。。。//@嘻哈包袱铺官方微博: 全场红领巾~~~走起~~~//@贾旭明: 从今天起，每日晨练，全力冲刺4月30海淀剧院专场演出。反正我此刻充满了万丈雄心，除了票房。[嘻嘻]//@康子V:票行天下，永乐票务，大麦网同时销售！订票电话400-811-8510，010-64400303。
0,@还是老王 [泪]没有刮风，坑爹的7级大风呀，你在哪呀？
0,@爱笑的王振宇 谢谢你的花。第一次收到别人送我花。好伤阿。希望以后不会再过光棍节了。但今天还是祝你和我节日快乐。。 [嘻嘻][哈哈][泪][哼][偷笑][酷][闭嘴][汗][挖鼻屎][鼓掌][右哼哼][左哼哼][太开心][委屈][握手]
1,//@阿玮911: ?啊，超级期待！[爱你][花心] //@美丽沙巴:#沙巴美景# 来沙巴亲子游是再好不过了，东菇海洋公园的海岛只需十几分钟的船程，对小朋友们来说非常轻松，而各个海岛上的游玩项目也非常丰富。其实对小朋友们来说，有沙有水就是好地方。@乐翻婆罗洲
1,和两位带着墨镜的明星合影亚历山大[太开心]
0,虽然一二期我都没中奖，但我依然充满希望[泪][泪]。@胡滨微博 @崇记杂货铺 @盛博 @嘉佳
0,[泪]人人都在感叹他的外形，有多少知道他的生活。他对生活失望了吗？[泪]
0,健身行动第四天[微风]21:40-22:20，今天在大学操场上跑的，空气里弥漫着被烤过的胶皮草地的气味，闻着想吐[晕]，今晚要早点睡了。明天一大早6:30[汽车]出发和好友们去郊区爬山，那的空气会舒服很多，好想搬到海边去生活呀！
1,别耽心姑娘，四川太大了，就凭我们几个抹不黑的，加上郭小四儿也不行！再说，抹也就抹富顺[哈哈]//@海棠来了就是不行:看完这些人这么推这家餐厅就跟看固定一拨人交口推荐烂片一样。没错，这家餐厅难吃到已经不是萝卜白菜的问题了。。真不担心给大四川美味抹黑啊//@杨早:真讨厌，明明是富顺菜
1,[哈哈][哈哈][哈哈]喜欢就好
0,昨天是因为停车。。今天因为抢座。。//@老东单担担面: 这是一个全民带刀的时代！//@Tina_少刷微博多干活://@闻金则退: //@海豚之音66:安检嘛吃滴 //@开始怀念儿时的那座北京城: 安检就根本……[抓狂]//@我比牛仔还要忙之没事摇摇手指:都带刀出行了[吃惊]
0,我不懂啥是爱情，我就知道得对她好，我不能让她一个人在家，不能让人欺负她！看到这句朴实的话，小编眼眶有点湿了。。。[泪]
1,[哈哈] //@赵周贤: @深圳吴邦 @腾讯许可 //@崔向红: //@易大经123: [哈哈] //@独眼u:哈哈哈哈 //@麦卡PULP: 现在方知@周鸿? 是真的猛士。。。 //@北京兵人: 早前的文字报道，腾讯家自己说的。。。//@哑巴: 谁敢惹腾讯？！ //@杭之冯?的男性勤务
1,[心]爱，从来没有固定的模式，每一个细微举动都是表达“爱”最好的方式！花间堂，在许多微不足道的动作里，表达满满的爱意！[爱你]
0,[生病] 一种由内而外的崩溃！//@淫多了会疯狂：一群13点啊！ [泪]
0,广东队，小动作太多了点吧？[衰]
1,回复@天程铜艺苏广伟苏英敏:网上可以，我安排人和你联系[呵呵][呵呵] //@天程铜艺苏广伟苏英敏:兄弟 怎么买到你的糖[可爱] //@糖哥-咖啡大佬老冯:好！非你莫薯！
0,各庄儿的地道连一片真是令人不适。。。世界很小，是个家庭。。。[衰]#看某些人合影有感#
1,这种事情，只有在最神奇的国度才会出现！//@晏耀斌:[哈哈]//@作家高海波://@转评作者: //@广州湾在线: 转发微博
0,[吃?][抓狂]
0,纯属偶然！[哈哈] //@康康猴-Doris:我被偷拍了。[抓狂]
0,必须毙了[怒] 给孩子祭司用[蜡烛]  //@杨樾杨樾:mlgb //@叶匡政:今天是孩子们的祭日[蜡烛] 。转发就是追凶！
0,[哈哈][泪][衰]
1,[哈哈][哈哈] //@SUBWAY青岛崂山丽达店:转发微博
0,我刚被一位盲人按摩师蹂躏完 我爸告诉我不疼 可是疼的我浑身的汗 右肩膀肌肉增厚 腰部肌肉僵硬 典型的职业病[泪]我有病?
0,"?得北京下起??大雨,[抓狂]"
0,大家扩散帮找吧，迪卡侬小朋友，你麻麻叫你回家吃酸奶酪了//@狐狸家酸奶酪--无锡南长街店:迪卡侬已丢失[伤心] 好心人帮忙提供信息吧 主人很伤心 丢失时间应该是十一月七号晚十一点左右 地点在南长街狐狸家和雪月花日料附近[心][心][心]图为本尊 @狐狸大人的酸奶酪 @无锡尚都市
1,武汉楚汉步行街外观很美，到处都是大品牌，甚至香港的翠华餐厅和稻香也来到这里，厉害啊[嘻嘻][嘻嘻]
1,:酒德，把持不易。 //@aiwhisky爱威网:个中滋味，独自品味！[哈哈]//@观庐壶来:喝酒的临场感不同于茶，用文字来表现总显乏力。呵呵呵 //@醉里横笛:举觞牛饮佳酿，如拥而狂探美人，田舍郎之所为也！[鄙视]
0,厦门，暗恋桃花源！[心]抱着喜剧的心态去看，却结尾哭的唏哩哗啦[泪][泪][泪] 演出好精彩！经典台词好多！小草会疼的。。。加油?@黄磊微博 @何炅 @WRYL女装设计品牌 @闽南大戏院
1,最省钱的旅游就在龙之梦的缤纷昆士兰。[偷笑] //@GeminiInApril:人气好旺，好欢乐的场面[鼓掌] 要赶紧哦...[太开心] 错过今天，我们就在昆士兰恭候你喽[嘻嘻]
0,看来不用跑了，没准20楼变成2楼也不一定。 //@阿誉菜品设计总监:回复@博斐秀禾李正熙:如果有也跑不下去20楼啊！[泪][泪][泪][泪][泪][泪] //@博斐秀禾李正熙:准备闪
1,@猫行迹 [哈哈]
0,对不起，这么早看到这样的信息//@Z家的小妞儿: @苏小姐suphy @我叫什么名儿 @Shirly-晨曦 对不起，我只求中奖，来安慰我幼小的心灵~~~~[泪][泪]
1,?看天猫看得眼睛疼[哈哈]
0,10月1日新旅游法实施，月收入3w可考虑低端欧洲游[酷] ，1w到2w请选择东南亚游[可爱]，低于1w请选择国内游[嘻嘻]，低于5k请选择省内游[偷笑]，低于3k请选择郊游[挖鼻屎]，低于2k请选择花生油[衰]，低于1k请选择梦游[委屈]， 1k都不k的，找个地球仪唱“河山只在我梦里…”[泪] 你敢转发说出你怎么游吗？
1,今晚相声[嘻嘻]还有压轴的长嘴壶表演[耶]@学徒王闻啸 @何晓锋-小芬
1,我想知道坐在缸里啥感觉！[哈哈][哈哈]
1,//@西城雨辰海: //@荒腔走板V: [哈哈] //@阿铎eNet:奥森门口的5棵大钉子，越来越有范儿了 //@荒腔走板V:[握手] //@胖头鱼Nemo:真好看 //@年少不轻狂老了耍流氓:[心]漂亮 //@荒腔走板V: 奥林匹克森林公园南园 //@pinkyhere:哪儿啊？没去过 //@lk雷锴:奥森好美 //@北京美食微推荐: 转发微博
0,#节后综合症# #秋天来了# #寒露# #乔布斯去世# @doogybreton @kenzo-chen @CeciliaLau小字 @xinxinxinnnnnn @Gibson梧桐 @David-Ubl @Ian-Wang Ps：#iPhone 4S# 11号到北京 7500~8000元左右 要入手么？[泪][泪][泪]
1,俺也想补英语课！[鼓掌][握手][赞][ok][偷笑] //@nicole晗晗想要重新开始:@美懿-  //@TristasHouse英语社区: Tristashouse专业做口语课程哦，还有各种各样社区语言使用活动。详情可咨询我们的课程顾问Ms吴！热线：0592-2515006[心]
0,看这个微博，让我想起了今早的新闻，今天阿里巴巴股票已经停牌了，从原来的40多块跌到了8块多，互联网行业真实大起大落跌宕起伏，太刺激了//@童思铭: 这个有看点。 //@david_邢东辉:2012 无热点。地球[衰]
1,秀幸福//@心泉之家:报告蔡生，后天去[嘻嘻]//@蔡?:Ubud有文化。
0,[泪]是的！
1,[赞][赞][赞] //@超级实用小百科: [爱你] 《Aint No Sunshine》~@时尚音乐榜
1,[哈哈]//@4A广告提案网: 转发微博
0,功夫不负有心人啊[泪][泪]用心就会成功的，还有两件事，继续抓紧时间[怒骂][怒骂]
1,不过就是一只蚊子，就算鼓着腮帮子抽，能抽多点儿脂啊……何况蚊子还没有腮帮子……[懒得理你] //@船在大河口:抽脂…也够糁得慌～这都谁寻思出来的…真能想】 //@Aviva_00:[嘻嘻]
0,//@中国微闻:仔细看完，如此真挚亲情……！泪奔了！[泪][泪]
1,欢迎皇上！[鼓掌]
0,姐紧张的差点把车底跺漏了[衰]
0,#植物大战僵尸#孜孜不倦的挑战中！最好成绩无尽版的第38关！此图是上一局中最无敌的时刻22关！友人告诉我他的纪录是60关，我[晕]还差很远！但是坚持不用作弊器！[给力][给力][神马]武器最给力啊？大块头的僵尸用什么武器打它死得最快？[挖鼻屎]请高人指点！[可爱]
1,这像谁啊?[哈哈][偷笑] 我在这里:http://t.cn/zHecknL
1,多谢推荐！[鼓掌]
0,统计局：7月居民消费价格总水平同比涨6.5% http://t.cn/aRICO2   我们图书定价也跟着涨吗？[晕]
1,回复@唐韵照相家公鸡先生:[哈哈]节日快乐！早啊！ //@唐韵照相家公鸡先生:你晚上不睡我知道了，现在想知道你早上几点起床？我是当奶爸，才这会儿被不睡着。[哈哈]
1,好的呀[嘻嘻]
1,#轻松学搭配#格纹外套 × 半身裙 × 球鞋[爱你]
0,我当年仲么没有这待遇？ [泪][泪][泪]
1,回复@姜楠KarenJiang:[偷笑] 其实孕妇主要是要去人少、水温别太凉的池子，酒店的游泳池都不错。还有就是注意别滑倒。能臭氧消毒最好臭氧，不行的话氯气的也凑合，只要空间别太封闭就没啥大问题。 据说银泰的那个不错，离你也近，还能来找我玩[可爱]
0,豚鼠妈[抓狂][心]生日快乐[礼物][蛋糕]
1,美味的地地道道的韩食就在我家附近。鱼子石锅饭，辣白菜炒饭，有离我近的下次一起吃哟！[哈哈][馋嘴][鼓掌]@碧波糖 @MUSICAT臭臭 @李楠爱跳舞 http://t.cn/zWvvRZa
1,给学员二分部乘务员 @yekinki 拍制服照，解开盘头之后，她好像“活”过来了[偷笑]，建议其他乘务员也都试试用自己最为自然的一面拍制服照。[亲亲][亲亲][亲亲]
1,"【#超级笑星#微活动】开奖咯！《超级笑星大拜年》宣传片转发活动中奖结果公布~恭喜@栾胜 , @陌上茶裳 获得【全套#超级笑星#定制签名照】哦！[鼓掌]请于3日内将姓名、地址及邮编私信告诉小编~逾期无效呢[心]~2月6日晚21:30~《超级笑星》复活赛第一期！期待选手们为荣誉而战！[哈哈]"
1,做客河南卫视 @创意时代官方微博 本期话题「减肥」 大家必须得看[哈哈] http://t.cn/zWuO2gS
0,我还没找到感觉[泪]
1,卖凉皮的真不错，人物模仿的太像了，太有趣了[鼓掌][鼓掌]//@欢乐传媒:拥有梦想的人很多，坚持梦想的人才是值得敬佩的。是他的坚持，让他来到《笑傲江湖》的舞台，是他的坚持赢得了四位观察员的认可。期待以后带给大家更多惊喜。[可爱]
0,太过份了[怒]赶快说地址 //@导演聂鑫:[馋嘴]
1,Dont worry，be happy。 //@全球潮流时尚榜:说的真好！[鼓掌]
1,这都是美好的梦。。//@数据挖掘学习交流站: 书写历史 这个我赞同//@数据化管理: [哈哈] 统计局工作真的很神圣！很纯洁！
1,求当女主角[嘻嘻]
