label,review
1,我也爱流川 流川枫流川枫 我爱你 哈哈哈 //@JeanHan围脖: 所以我一直爱流川[爱你] //@LishaFairy:所以流川枫代表了一众好男，哈哈哈[嘻嘻][落叶]
1,哈哈小宝贝谢谢你！我怎能不喜欢呢？这画中的蜜姐太可爱啦，看到你的祝福了，感动[爱你]告诉你个秘密：我画的画比你差远啦[嘘][做鬼脸][偷乐][噢耶][羞嗒嗒][转发][好棒]
1,//@笑话大王彭彭: 回复@静萱alice:每个试卷上都有，线外不要答题...... //@静萱alice:亮点是那个“不要答题”[偷笑][哈哈][嘻嘻][笑哈哈]
1,[哈哈]//@吃男食北: [哈哈]
0,真不知道么？定位不同决定了对质量的追求不同！求您千万别这么比了，难受的我都要哭了[泪] //@琢磨先生:不知道谁有星巴克和上岛今年的利润数据。
1,之前是满三天才免费接，现在是住一天也免费接//@纤手人生张明:不是一直都有的吗[哈哈][哈哈]
1,房车，你准备好了吗？[嘻嘻]
1,#封面很忙# [嘻嘻] 详情:http://t.cn/8khp0ay
1,我已经淘宝下蛋了[嘻嘻][嘻嘻][嘻嘻] //@ice小怪:@痴人说梦那又怎样 @GaoXXX @作妖儿 @依风依风 @孔霸天肚子饿 [睡觉][困][打哈气][月亮][咖啡][鲜花][温暖帽子][干杯]#2013最后两周#
0,回复 @及烁:[晕] //@及烁:北京的也要落光了。
0,[泪]又要十年时间重建了
1,有了二姨父的削面刀，彻底摆脱了大菜刀削面的命运，真素方便又快捷[可爱]这回面又和软了@sunny诸葛馒头
1,?在开始至到9月1日，香港铜锣湾时代广场露天广场举行“Gundam Docks At Hong Kong”活动，各位高达迷想同1:3比例的高达和1:3比例的渣古影相，万勿错过！[太开心]
0,[泪]我们的国家靠一帮戏子操纵么？呵呵 真他娘的好笑！不是贬低演艺圈，而是觉得应该各自扮演好自己的角色吧 演员从政、运动员从政……我日他仙人板板儿……啥子事情哦！
1,如果是精品咖啡烘焙连锁就不会倒了[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@Peet_卖咖啡的小男孩: //@笨笨的手:做精品咖啡馆儿的同仁请放慢脚步，连锁和专业店是两种商业操作模式，求什么请想好！
1,吃吃吃 @Evallen @vvdvvd [哈哈][馋嘴]
0,@ye小雪 [衰]
0,今儿羊肉给吃的，竟然睡不着了，不受补啊~~~~[晕]
0,这。。。//@城市的??: 回复@最佳损友?XX:所以把文字?成 解?其?很?? 就是私人?探所的?告了[衰] //@最佳损友?XX:其实母亲被澎恰恰干了一次，伍佰一次，杜海涛一次
0,关于警察不作为，我在的一个群里很多网友被骗钱，去报案，被骗300的被告知不够五百不能报案，然后被骗2500的去报案，被告知不够5000不能立案。到底他妈多少才能堵住你们不作为的嘴脸？非要老百姓倾家荡产吗 //@徐艺恒:恩 我的笔记本电脑丢了的时候也是这样 在麦子店派出所折腾到半夜 啥也没查出来[泪]
1,[汗] //@精彩电影:小手一抖，立马转走[嘻嘻]
1,【接力墙】到目前还未落水的关?要到水里凉快凉快了~~关?和郭涛的同步率很高，同时落水，同时爬上岸，拿起接力棒的@郭涛TT 奋力一钻，侧身卧倒在水池旁~~而刚刚还喊热的@Grady关? 块头刚好大到可以卡在墙面上~~当然你还犯了个技术性错误，你的接力棒呢？[哈哈]#正大综艺微直播#
1,哇咔咔 男童鞋也要护肤哦~ 要是有真人兽就更好啦~[嘻嘻]
1,普及。。//@中国海阳国际帆船俱乐部: 翻船就跟学游泳时都得呛几口水一样，学帆船都得遇到几回。 只要学会怎样应对，不但不可怕，反而可以增长很多经验。[嘻嘻]
0,啊啊啊啊啊！然后被我师兄毁成这样...[衰][衰][衰]
1,卧擦，你们两个好基友，在搞神马！！！//@都市放牛: 好吧，统一回答，贱人张代班《非诚勿扰》的首次播出日期是3月2号，也就是本周日。点评风格依然保持贱格，在回答他跟@宁财神 的区别时说：“他有钱，我没有;他有老婆，我没有;他长得丑，我没有!”[哈哈]
0,好像叫马戏团//@想念北京: 说明我已经老了[泪][泪][泪]
0,上学那会羡慕上班的，上班后羡慕上学的，这特么热的天为什么上班族们就没有暑假呢？即使让我看西游记、还珠格格也愿意！[泪]
0,话剧《阴道独白》里的桥段。。 //@夏之仲伤:官人~我要！ //@思瑶叨絮://@珠海老周:哈哈哈 //@陈晓卿:复旦还有这个系哈？ //@刘春:[晕] //@郝汉:mark
1,稿费多少[偷笑][偷笑] //@兔子的独立年代:必须滴！//@heryhellen: 全班同学，集体观摩，一人写一篇影评，不准少于一万字！呵呵！[威武][嘻嘻] //@桥南木: 今年最值得期待的电影，没有之一！
1,喜欢就好！[哈哈]
0,大宝子！一定要在闪姐生日的五月玩儿这么吓人的片子吗？[吃惊][吃惊][吃惊][吃惊]追凶[泪]恐怖片吗？[围观][围观][围观][围观][围观][围观][围观][围观]
0,回复@风吹着山谷:你们俩人?????????????一定是文怡搬来的救兵[泪] //@风吹着山谷:回复@水瓶209:就是就是啊！！方子在哪啊？怎么不象文怡那样分享出来的？？[晕][晕][晕] //@卤煮鲍鱼:这扁豆??????????????够长的[汗]
0,又是半夜……[晕]//@贰哥香卤: 湖南人吃辣确实是港港的[嘻嘻]
0,失眠。。。。。。。。。。。[失望][失望][失望]  #WeicoPlus#
1,[哈哈]真心对不起
0,怀孕以后一饿脾气特大[怒][怒]
0,你和@harley-wu 一样，整天琢磨的就是怎么弄费我的车[泪]//@鱼想余翔: @海鹏鹏 咱们啥时候去这样整啊 还得叫上@任阿不 @马闹闹爹 @张这厮驰
1,谢谢你们从来不嫌弃我[亲亲]
1,#月子里吃什么# 15：00下午茶：杏仁烙、酸奶、油酥饼、雪蛤。平常是木有雪蛤的，难道厨师也知道我今天微博直播？[哈哈]
0,[泪][蜡烛] //@王艳忠:悠悠万事，安全为上！ //@南方都市报: 死者为5名在中日友好医院实习的男生，与1人共6人合住在樱花园东街一小区，房子为两室一厅。昨晚，幸存者未在宿舍睡觉，他今晨回到宿舍时，发现5人煤气中毒。其时，房间窗户都是关闭的。南都记者 张晗http://t.cn/zYqiBWA
1,[good][鼓掌]//@水鬼刘匹得: [赞][给力]
1,//@南京迈斯林移民: 迈斯林集团移民行业钻石品牌，上万成功案例铸就金牌品质，二十二年辉煌始终如一!全方位服务为您移民之路保驾护航！咨询热线： 025-86370099 [可爱]
1,这广告很有力量！[哈哈] //@向文波:继续＂深挖＂！
0,记不住也好悲凉，老赶脚自己是个缺心的不正常。[泪]@桃瑞丝小飞猪 节日快乐[爱你]
0,Amazon和Bestbuy都是世仁黄啊！竟然整个美国都那么贵！倒过来请求国内代购，寄送到洛杉矶来！[抓狂]BoseAE2W蓝牙耳机一副，VicoW1车载记录仪一台，总计人民币3200元。
0,旅游经验分享：1、不要相信机场大巴路线上到火车站只有0.5公里的话。至少800米 2、不要吃飞机餐30元只是盖浇饭，菜还不如快餐店多 3、买票先到问询处会告诉你购票快捷窗口 4、练好普通话[抓狂]因为无法要求别人就做好自己。这是周五!周五的火车站!!这么多人都不上班[衰]
1,不错哟！ //@岸边: @水墨莲华 感受下。 //@屈臣氏中国: 恭喜亲！[可爱]i蝶儿是不是也被亲持之以恒的扑蝶热情给感动了，都往你这儿飞[可怜]也想玩i蝶儿的亲赶紧下载http://t.cn/zWgXqjE说不定你的坚持能扑到幸运大奖哦~
0,科?氏??又提?了。[晕][晕]
1,[哈哈][哈哈][哈哈]…够狠… //@私旅行:我把显示屏给碎了，一定是我打开的方式不对。
1,跪求该加勒比岛国的移民咨询！[嘻嘻]
1,陈总支持 事半功倍 哈哈//@陈业文新大都: [给力][哈哈][鼓掌] //@郭月晨:明确目标 坚定信念 前进 //@风光王健:近期为了企业的发展有些纠结，中午和千禧大酒店的高管探讨如何营销，晚上和@郭月晨 取经，晚间又和知己聊人生聊发展，受益非浅，在此深表感谢！
1,[鼓掌][鼓掌][给力]
1,你不行，就下去，有行的[嘻嘻] 只是你没发现自己能行[嘻嘻]
1,呵呵！谢谢关注我们家的三样菜哦！[可爱][可爱]有时间来感受感受啦！
0,嘟！小??，老夫?了??家，?誓把你搞成??品。[怒] //@鄢雨的微博:回复@哈戳戳:你一定要像这样发展，不要辜负老三对你的希望哟[哈哈]  //@哈戳戳:小??，管好你堂客！[怒]  //@鄢雨的微博:[哈哈][哈哈]   //@赵美丽_婷小姐:我不骂你死P都不得行   //@哈戳戳:要得，那我就?是你表叔哈。[挖鼻屎]
1,作为一个不太称职的管理员，我要表示一下，热烈欢迎[鼓掌] //@耳朵爸: 欢迎@Esposa_yuanya   这是一个人迹罕至的群~~ 欢迎你~~~ [原文地址：http://t.cn/hDb73J ]
1,我止不住的流眼泪。。。。。特可爱的姑娘，祝福她//@莫??: 她的可爱与善良再次让人觉得这个世界是温暖的.[赞][good][泪][鼓掌][鼓掌]
1,回复 @李树涛2010:交罚款一点都不洒脱，谁说去银行就是存钱的？ //@李树涛2010:大早上的就逛银行 真洒脱 阿门[嘻嘻]
1,[嘻嘻]//@游菜_四分之一: 大海啊~大海~你就是我滴梦乡~[抱抱]//@克里斯牌鬼翔翔: 站在孤岛上看到的才叫“大”海呢~[挖鼻屎]
0,回复@醉梦林夕:靠，微博里的各种自动广告还能再无耻点吗？采摘园我就认了，姐用个＂甜美＂这词都要被利用[衰] //@醉梦林夕:甜美，绝不能甜得发腻，你得打造自己的甜美风格，看看这些照片吧http://t.cn/zO3y9Yq
0,现在去是不是晚了[泪]
1,#七夕#清晨，一丛巧克力花束，让甜蜜实实在在“只融于口”；下午，新鲜玫瑰装点的清香芝士蛋糕让下午茶时间充满浪漫味道；傍晚，和他或她共赴一场地道的意式晚宴，别忘带上礼物哦；入夜，周遭都安静下来，天上的情人在窃窃私语，我们，不如开起一瓶香槟，在温暖的烛光中，将爱进行到底。[害羞][亲亲]
1,#中国梦想秀#鲁文?、鲁文倩是武昌理工学院的舞蹈教师，裙摆飞舞、舞姿曼妙，一段哈尼族的双人舞有木有秒杀你？[好喜欢]这一对姐妹梦想去云南哈尼族学习专业的哈尼族舞蹈，然后学习回来传播给学生，恭喜姐妹俩圆梦喔~[爱你]http://t.cn/8kItGQK
0,所以说“改革开放”、“市场经济”神马的最讨厌了//@米斯特笨: 说得好。你们凭什么卖？//@丛大源:太过分了[抓狂]//@小纯希H希: 再这么下去 该起义了
1,闺女，你真是妈的小棉袄！[哈哈][哈哈][哈哈]
1,回到平地的感觉真好[太开心][可爱]连续10多个小时爬山，雨后的原始森林里各种摔跤，只靠饼干和水充饥[委屈][委屈][委屈]摄制组每个成员已疲惫不堪[泪][泪][泪]我也再一次对不起我的膝盖[泪][委屈][可怜]@又又又又听雪雪 @??WRD @江湖摄像-南哥
0,#Nana酷游世界100天##悠游台湾个人游# 捷运龙山寺站3号出口以南步行5分钟，巷子里藏匿着一段曾经历史要道，剥皮寮老街。相传此地原为唐山运来福彬之集散地，当地人于此加工剥除树皮，故得名。只是周一休息[泪] @北京有个老顽童 @阿秀秀 @台湾自由行 @海峡零距离 @酷讯旅游 @酷讯旅游体验师
0,预计，24日我省中西部沿海海面仍有10～12级阵风13级的大风；24-26日，我省大部有持续性强降水，其中粤西和珠江三角洲有大暴雨局部特大暴雨。请继续做好防台工作，特别要做好防御台风登陆后带来的强降水及其衍生的城乡积涝、山洪泥石流、山体滑坡等灾害的工作。[晕]
0,报告@我是_老李 我已经把《天生一对》看完了，印度电影好长啊[晕]。不过我现在也很喜欢阿姆利则，还有对他们比赛吃的那个小吃很有兴趣，哈哈
0,// @Alisa--婉莉: 广告滴童鞋伤不起啊~要注意啊...夜猫族~[衰][衰]//@大三师妹唔系麦水: 典型熬夜的人儿啊@FM856-林秀萍
0,失眠的不只我一个[睡觉]//@小欣不是女流氓:睡不着 [泪] 没辙了，还是喝一点伏特加吧 [嘻嘻] 喂喂你一定是故意睡不着的吧！[汗]
1,11月期《游遍天下》亮相首届深圳睦邻文学奖[嘻嘻][鼓掌][哈哈]
0,@紫色流星云30 @马小虎文小姐 @苏阿妙 @李昀BAZAAR 我靠！[晕][偷笑][嘻嘻][哈哈][威武]
1,[偷笑]//@是非沟通: [鼓掌]
1,总想一下就看完，两集两集太费劲！！！//@lacaill: [嘻嘻]很好看的电视剧……！
0,[抓狂][赞]@??梅may @晖朝李 今晚在珠江新城马场路“只做顺德菜”的#百丈园#吃顺德菜，用料新鲜，家常做法，特别是“香煎鱼脸”、“野鸡卷”和“上汤?腐”做得特别好，值得品尝！
1,回复@力儿的妈2010:东门？真羡慕！特喜欢夏天光脚在晒热的丹陛桥上走，舒服！//@力儿的妈2010:[嘻嘻]是的。//@贵州媳妇:回复@王超irwin:尤其在这雾霾天儿，格外思念江南 //@王超irwin:舒服
1,妈妈，您辛苦了，我爱您。 //@刘忻:妈妈，您辛苦了，我爱您。[爱你][爱你][爱你] //@天娱传媒:让我们聚集大家对母亲的爱，将满满祝福送给天下所有的母亲们！与#2013快乐男声#一同见证我们对母亲的感恩之情！
1,收到@西贝西北菜 寄来的五谷杂粮月饼，真真是健康月饼哦，还是第一次吃到这样的月饼呢，灰常感谢啊[哈哈]，大家今年都收到啥特别的月饼嘞？
0,[吃惊]//@qaz567: @壹零壹捌 [抓狂]
1,在沙捞越文化村游玩，伊班族等民居沿湖岸而建，漫步无边绿荫之中，看旅游者拿着一本文化村护照到处盖章，很世博，很鼓浪屿！[嘻嘻]
1,Kona关门时间完赛的老太太 [抱抱]
1,"多谢大家支持，我会继续加油努力！[嘻嘻] Thanks for all support, we will keep going and doing best!"
1,#首都美食#这时候分享早餐神马的~让吃货同鞋情何以堪！[嘻嘻]
1,年会上的美女们。[爱你][鼓掌][来]
0,[泪]大龄PR要怎么混。。。//@tinyfool: 人家移民了，一点都不狗血啊，要狗血就咱们两个来写吧//@aimingoo: 这位同学写得既不够动情，也不够狗血～两头不顾，实在不如直接吐槽！
1,#随手拍# 做为一枚吃货，我会告诉你，我刚刚独自干掉了一小筐荔枝么[害羞] @十记庄园 这个荔枝真心不错，超级新鲜的妃子笑，当下正当季的荔枝品种，个头大，饱满多汁~ 与大个头不成比例的是，荔枝核超级小，为了让同学们看出对比效果，特别邀请@Stephen大头 同学做个手摸[抱抱][哈哈] @珊珊5354
1,很多照片都是我拍的[嘻嘻]。舞剧《孔子》中的亮点之一，舞者且歌且舞，颇具古风。
0,北京打车难啊啊啊啊！！！尤其雨雪天儿[怒骂]
0,昨天做梦，梦见宝宝有10个鸡鸡。。。[汗][泪][泪][泪]
1,@小红莓1025 小莓莓，你一定喜欢这个//@一句心情签名:涨姿势了~[鼓掌]
1,白羊座的固执和自我感觉良好再次领教到，额，貌似我也是白羊座！[哈哈]
1,[哈哈][哈哈][哈哈] //@jackyzjy:@安滴锅 @卡小夫 @天外飞熊 @心灵的节奏  //@笑多了会怀孕: 单反毁一生呀
1,这个更赞 亲们~//@一本书一句话一段情: 戳完大图！你，几级凌乱？！ [哈哈]
1,当然可以，恭喜你选对了队友 //@在指尖舞蹈: @带着婚纱去旅行 我想应该可以活下去滴，对不对？[太开心]
1,一定要来哦! 过一个不一样的情人节! [爱你][爱你][爱你][干杯][干杯] @内地版小S @男模肖凯提 @彭小贱思密达 @潘静sally @雀斑蕾秋天然萌 @Rose董雅萌 @齐峰bob @孙丹Stella @sudan的小屋 @tina杨1103 @the_beijinger @王若曦xixi @王键的小屋 @心跳正常78 @?xx呀??xx @雪雪雪yuki @夜时尚clubzone
0,巴基斯坦军方已派出300人参与救援行动，并向受灾地区运送药品、食物和帐篷等物资。受灾地区的医院已进入紧急状态。[蜡烛][悲伤]
1,吃馕不仅充饥，而且，可以治疗胃病！馕已经成为新疆各族人民不可缺少的主食。馕里也有非常多的历史积淀和文化。//@新疆美食发现: [鼓掌][围观]//@新疆美食雷将: [鼓掌]@新疆美食发现
0,[吃惊][汗][汗][汗][衰]
1,谁说秋天到了？发张#玲子随手拍#证明厦门还是炎热的夏天[嘻嘻]
1,瞧咱妞这范儿！[爱你][爱你][爱你][爱你]
0,//@赵立平是狂奔的野兔子://@宁财神: //@素素漫生活: 这是厦门摩托罗拉同事的孩子，求各地方媒体警方帮忙！在厦门找了3天，厦门大小媒体都已经帮忙发布！孩子估计已经被转移到其他地方。粉丝多的人帮忙多转发一下，拜托了[泪]
0,[衰] 明早见！加油~//@林碧珊小姐: 这个点还在公司加班的人伤不起……[泪]明天8:00开工。大家加油啦，我买早餐！[嘻嘻]@叮???糖糖TT @造型师萧峻 @幽幽的seven @唐嫣
1,还没去过的也不用担心，老板娘在建的新客栈肯定比这个会更好的~~~~~想当老板的看过来呀~~~~~[哈哈][哈哈]
1,昨天错过彭总的美食！下周必须要聚聚啦。[哈哈] //@彭涌_爱美食:看着真好吃，刚锻炼完，减肥，只能过过眼瘾了！
1,回复@七月娃娃:这几天在深圳拍摄美食节[哈哈]，所以拍到那吃到那.[嘻嘻] //@七月娃娃:黑黑，好享受啊
0,堵在德胜门了[泪]
0,我就说吧，我就说吧，我就不能轻易开始看电视剧，停不下来了吧[晕]手上追的电视剧，自己都快数不过来了[挖鼻屎]超级宅男的日子啊 [打哈气]
0,2013年一月，感觉好忙碌[晕] 大部分时间被工作占领，下班到家还要搞＂大作＂[抓狂][抓狂] 家里还有一堆事，忙忙碌碌的[泪] 唉[委屈][可怜][黑线]
1,回复@崔小凯和扎小啤:[嘻嘻] 感谢各位领导支持我家小粉车为人民服务的事业 //@崔小凯和扎小啤:我早就宣传过了，招手随时停车，司机大哥很热情的，中国服务好的倡行者。@首都机场旅促会 //@首都机场朗豪酒店:呵呵~ 我们家阿粉很受大家的欢迎与追捧哦！首都机场航站楼外看见阿粉就要“Catch Me” [大巴]
1,恩，落在酒店简直是必须的 //@slng:想要想要…[爱你]  //@乔乔kyouhi:我想要这个！  //@直心的十二月 :这个好主要便宜啊  //@4DMaster的李嘉  : 不出差的也可以用来做信号，所有房间信号满格，哈哈哈！  //@iPad中文网  : 好评如潮，再次转哦～苦命人都买了吗？[嘻嘻]
1,让警察看见得乐了//@Wilson五木: 难道他开在路上，看见Taxi就没有察觉到什么吗？很费解啊//@Wilson五木:哈哈，你懂的！//@一麻一辣冯岩:[哈哈]
0,知道真像的我眼泪掉下来。。。好累，感觉不会在爱了。。。[泪]
1,一年级的时候两同学打架 一猛女同学把块头最大的男同学脸上抓破了 后来家长都来了 男生的老妈对着女孩大吼 我儿子要是破相了以后找不到老婆就找你!!//@再酷一点001: [哈哈]
1,画的不错，有神韵//@陈乔恩: [酷][鼓掌] ??[害羞][害羞]元宵快?//@风致不可理喻的?方姑娘: 哇 真美！ ?方姑娘在大家的心?是最美的！
0,这也太。。。哎。。。 //@蛋蛋老公叫茸茸:冬菇终于有名分了//@脸上有疤: 口味确实重了好几点.[晕]
0,大家都说我气色不好，很暗，没得以前红润，水灵了[泪][泪][泪] 到底怎么了呀！！！郁闷！
0,斯巴达克斯[怒]//@真相聚焦: 转发微博
0,我也落[泪]了 //@粤语金曲精选:#中国好声音#来自吉林的金志文演绎了一首《为爱痴狂》杨坤二度飙泪，正如导师们所说，这首歌里有着太鲜明的刘若英的形象
0,四环疯了[泪]十点你先去，哪会议室告诉我@火凤凰V 我在:http://t.cn/zYvE3qF
1,我在这里:#玲珑小镇#[偷笑][礼物][哈哈][鼓掌][心][心][心] http://t.cn/SV1RZA
0,城管？[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]还是远离点...
0,终于被滞留在长春，真是今夜“同居“心难眠，还不知明天几点飞？谁之过[抓狂]！南航！
0,到温州发现北京天气变好了，这里反而污染了[泪][泪]
1,"@陈光标 说:坚持改革创新,培养优秀人才,估计陈大爷要收购人才了.@濮存昕 说:再出一个邓小平,我看中国不翻天也不行.[哈哈]"
0,//@袁莉wsj:回复@dayamayi:[晕] //@dayamayi:60岁以上妇女，放开二胎指标.
1,不愧花总称号！//@厦门羊总之花菜炒蟹: 羊总是个大吃货+做个慵懒的吃货：月前，悄约会了 @懒人业余餐厅厦门店 滋后，偶这厨师级吃货竟也把持不住心房，余香上房还绕梁[兔子]720小时不知肉味啊，想念一个姑娘[抱抱]那晚擦肩而过的《宫保鲍鱼》啊，今晚可懒卧荫下乘凉？想抱抱她啊，羊总不愿做负心狼
1,各位小主儿都在哪里看得甄环传的呀，偶打算假期追下热剧呢。最好推荐PAD能看的萨[可爱]
1,主要是大家配合的好。[鼓掌]今天在巴厘岛拍完陈数和赵胤胤婚纱大片之后接受采访花絮。分镜头还是蛮专业的。@肖大卉Flora
1,#联想vibe z 天龙八部#新年第一次“趴提”洋气哦。一见面就发了张抽奖卡，是啥子大奖哦[哈哈][哈哈][哈哈] 我在这里:http://t.cn/8kRRLTx
1,此画面让电视剧顿时显得高大上了。[哈哈]
1,@?小? @王璐吖? 你们“私奔”，我“艳遇”去啦。。。哈哈。。。[爱你] //@全球时尚：有机会一定要去，先收藏。
1,"[嘻嘻]图注来了：四川江油窦团山寺的简易铁索桥，1930S。窦团山，位于江油市西南部，距绵阳66公里，距成都170余公里。窦团山有""六绝""称奇――奇峰、铁索飞渡、飞天藏、白皮松、云岩寺和天造滑翔。这种简易铁索桥是僧人出入的通道。08年地震时震塌了，现已恢复，还有人定时在上面做表演。"
1,第一天，三枚金牌，满足，超越汉城奥运金牌数问题不大了！[鼓掌]
0,大奖去荷兰吗?//@颜小孩: [泪]有人嫌弃刚刚环球网的投票网址需要输入身份证号，所以就不投票了，那好吧，我们的另一个合作网站 艺龙旅行网 不需要身份证号就可以投票，地址http://t.cn/S2z3OA 大家帮转吧~ 多多参与哦~ @Hellen申慧
0,可她就是不唱了，你们说这可咋办啊！[泪] //@废话特别多:爱的人说不出她的好，不爱的人说不准她的好。。。蛋黄少爷的妈妈: 老张你能不这么好看么[花心][花心][花心]//@貂锦胡尘: //@南师大光裕戏曲社: 转发微博
1,食品加工？ //@绿野长工:在喷！户外人爱喷。[哈哈]
1,@万紫的丸子 @刘森华peter仔仔 @苏卫东 @笨鸡 @菜菜行走手记 @陈维旭 @哆啦A仔 @环游世界的漫画家千秋 @蔻蔻梁 @李林华夏 @刘森华peter仔仔 @行者哈哥 @万紫的丸子 @王龙门 龙哥可是第一个来探我的80天环游世界的兄弟啊！[爱你][泪]
0,回复@大婷er织围脖:德艺双馨的吃货…… //@大婷er织围脖:我比你强，由于俺妈侦查能力不强，偷东西吃屡次得手，但由于作案工具（红色塑料小板凳）使用过于频繁，加上吃得太多增长的体重，终于有一天再次作案时，凳子被我踩坏摔下来了，脑袋上磕一大扣儿巧克力一样大的大包[晕]
1,@行者老毕 你来看看[嘻嘻] 我在这里:http://t.cn/z8L9i0z
0,回复@焦俊艳:我的冰糖是那种天然结晶的，一大坨，我每次都要凿啊凿?凿啊凿?[抓狂]//@焦俊艳:回复@作家出版社田小爽:好复杂啊，我是懒人[泪]
1,小熊猫很会卖萌的~是熊猫我都爱！//@lili_1128：嗨~！[抱抱]
0,[泪][威武]@锡恩集团:“你才是老二”这五个字太经典了[嘻嘻]//@自以为非点com: 其实小三才是老二。那俩大佬都是老大。没有老二哪来的老大――每一方的粉丝都会告诉对方粉丝，你才是老二！[右哼哼][左哼哼]
0,【[怒]连声明中的机组人数都变了？！】马航在24日晚间发布的声明中显示机上有226名乘客和13名“友人兼同事”，而在3月8日马航声明显示机上227名乘客和12名机组人员。目前马来西亚方面尚未解释乘客和机组人员人数为何发生改变。http://t.cn/8s5kl1N
1,谢谢光顾[爱你]
1,人品问题哦[太开心] //@爱吃甜品的小妞儿: [偷笑]真的喜欢！就是养的不好！能跟你凑热闹，是我的荣幸哈！//@我就是爱海_CVL:不带凑热闹的啊！[懒得理你] //@爱吃甜品的小妞儿: 我也喜欢养花@红裙子1982 [嘻嘻]//@我就是爱海_CVL:我也喜欢，马蹄莲！[心]
1,我对那个话剧颇感兴趣 //@飞龙子翔大朱: 豪华的开幕阵容啊[太开心]
1,[围观] //@全球顶尖摄影:[鼓掌]女巫哦，好神奇！
0,[嘻嘻] //@探险家园:要把我们拍大一点的嘛..主页君认了好久才发现在右下第二个...[伤心]
0,今天立秋，很怀念上周和几位肉食主食爱好者一起吃到的老北京酱肘子，还有米粉肉、干炸小虾、各种饼，尤其油渣儿饼和麻酱糖饼各种好吃，到今天还在怀念[泪]。没店名，门口就三个字：肉饼店，也没菜单，吃什么看老板心情啦。@心泉之家 @霍ye在吃 @食尚小米 你们今天吃了么？
0,好伟大的妈妈[泪][泪][爱心传递][爱心传递][爱心传递] //@皮皮熊夫人:[泪][泪][泪][爱心传递][爱心传递] //@马伊?:被感动了，每个孩子都是一个奇迹！
0,[汗]//@李泉James:哈哈哈 // @小觅Kay :这个一定要转发给爱生活爱历史的大爷  @李泉James   自从上次看了national geography的那部纪录片后，由惧生敬的朝鲜人民干出什么事我都不觉得稀奇了。不过这个真的太强迫症了！[衰]//  @猫猫头er  : 介个太有了！
1,婺源，一个让人留恋的地方！[赞][鼓掌]
1,[亲亲][亲亲][亲亲]节日快乐哈~~//@elva-jiajia: 七夕在路上，留下爱的印记![可爱] //@黄土谣biangbiang面:[玫瑰][七夕]七夕啦，今儿个打算怎么过节呢~~
1,哈哈，就看大家敢不敢买了，需求决定供给！[哈哈][嘻嘻]//@徐任重:敢不敢退出，龙虾午餐便当！
0,"NND, what can you do when you have a stupid manager?[怒]"
1,#真人版“变相怪杰”#想看看中国版变相怪杰如何用下嘴唇包住鼻子吗？赶紧戳图啦！！！[哈哈]
0,@48h66 比你强多了。你啥时给这娃读过书[衰]
1,在微信上面集赞得到的奖品。波风走起! 那颗糖是我蹭吃滴![哈哈][哈哈][哈哈]
0,[衰]大家都要注意哦！
1,我在五原三号(签到1次)：下午茶[哈哈]  http://t.cn/zQVDG7B
0,就是这个人，强行解开我的安全带，在我表示抗拒的时候她就是这个表情... 最后我还不争气的哭了，吓哭了[泪][泪][泪]不就是拍个照吗，何必搞出人命呢[药]。@孙青baby @鱼小妖系蛀牙7 @伟锋mt是水货
0,我是不是要疯[抓狂][抓狂][抓狂]
0,大清早天不亮，就跟着两个[生病]出来拍日出，单反害三代啊[抓狂]
0,小的时候还能看到直径1米多的混凝土管子，现在几乎看不到了，城市变大变胖了，肠子却变细了，能不堵吗？别怪大雨，赶快往羊补牢吧[泪]
1,当当网25日上架，购买前500本书有精美礼品；卓越网26日上架，预售表现强劲，排行榜进入前五[鼓掌][鼓掌]
1,Merry Christmas[鼓掌]
0,四月份四个项目在投标，这算是花团锦簇么！[嘘][嘘][嘘]我已经忙的超级晕……[晕][晕][晕] http://t.cn/8sJ5g3k @微米
1,朱小满太逗了[哈哈][哈哈]
0,【欣情】#09动画学毕业季# 今天累死了，却很开心。[太开心]话说，今天录制班鉴我才发现没人懂我，知己甚少，桑心啊。。[泪]看我好脾气欺负我，好吧，你们逼迫我睡前得瑟，迎合你们对我的吐槽，哼哼…[懒得理你]@more777 @追梦的远远  上次说的是这件@小布Sylvie 大家晚安。。[月亮]
1,[鼓掌] 感谢您选择金陵观园国际酒店！[围观]
0,天杀的国度！//@LLLL_ll连洪玉: 呼吁立法，畜牲都不如的主人[抓狂][怒骂][怒骂]
0,[泪][泪][泪][泪][泪][泪][泪] //@糯米网沈博阳:[泪] 几个家庭的悲哀
1,@晓晓岛 可以考虑一下[嘻嘻]//@穷游老聃:12月，泰国的旺季哦！//@设计师-封面:什么时间的呀，时间允许就去呀。
1,土菜好吃来 [哈哈][哈哈][哈哈]
0,@杭州苏霏  你什??候有空？上次?要?都???，罪?[泪] //@Joy酒隐:[鼓掌]
1,#八点城事#今日预告：【有关爱的城事签名】【一周新鲜趋势搜罗】【搜街】【马尔代夫升级之旅】【书店“小导演失业日记】。#贵州旅游广播#欢乐972，旅行家的频率。正在直播。欢迎关注。[爱你][爱你]
1,周末快到 @上海国金中心商场 吧！小丸跟麋鹿先生在@citysuperSH 等你哟！[哈哈] //@0_0洋羊痒_朱珠猪_:我要去
